condition,ambiguity_type,sample_id,gold,turn,entropy,similarity
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,10,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,0,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,1,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,2,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,3,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,4,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,5,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,6,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,7,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,8,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,9,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,10,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,0,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,1,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,2,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,3,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,4,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,5,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,6,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,7,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,8,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,9,-0.000000,1.000000
Baseline ERG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,0,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,1,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,0,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,1,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_val_entertainment_hub,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,0,0,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,0,1,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,1,0,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,1,1,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_entertainment_hub,1,10,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,0,-0.000000,0.799243
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,1,-0.000000,0.807374
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,2,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,3,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,4,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,5,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,6,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,7,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,8,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,9,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,10,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,0,-0.000000,0.799243
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,1,-0.000000,0.807374
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,2,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,3,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,4,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,5,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,6,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,7,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,8,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,9,-0.000000,0.888001
Baseline Random + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,10,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,0,-0.000000,0.799243
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,1,-0.000000,0.807374
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,2,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,3,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,4,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,5,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,6,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,7,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,8,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,9,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,10,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,0,-0.000000,0.799243
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,1,-0.000000,0.807374
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,2,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,3,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,4,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,5,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,6,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,7,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,8,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,9,-0.000000,0.888001
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,10,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,0,-0.000000,0.799243
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,1,-0.000000,0.851731
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,2,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,3,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,4,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,5,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,6,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,7,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,8,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,9,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,10,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,0,-0.000000,0.799243
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,1,-0.000000,0.851731
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,2,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,3,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,4,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,5,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,6,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,7,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,8,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,9,-0.000000,0.888001
Baseline ERG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,10,-0.000000,0.888001
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,0,-0.000000,0.799243
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,1,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,2,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,3,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,4,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,5,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,6,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,7,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,8,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,9,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,0,10,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,0,-0.000000,0.799243
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,1,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,2,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,3,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,4,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,5,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,6,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,7,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,8,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,9,-0.000000,0.851731
Ours: Clustering + EIG + Atomic,attachment,attachment_2tab_ref_hospitality_staff,1,10,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,0,0,-0.000000,0.799243
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,0,1,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,0,2,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,0,3,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,0,4,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,0,5,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,0,6,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,0,7,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,0,8,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,0,9,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,0,10,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,1,0,-0.000000,0.799243
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,1,1,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,1,2,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,1,3,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,1,4,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,1,5,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,1,6,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,1,7,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,1,8,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,1,9,-0.000000,0.851731
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_ref_hospitality_staff,1,10,-0.000000,0.851731
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,0,0,0.146145,0.484060
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,0,1,0.198515,0.485326
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,0,2,0.206192,0.472847
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,0,3,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,0,4,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,0,5,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,0,6,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,0,7,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,0,8,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,0,9,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,0,10,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,1,0,0.146145,0.484060
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,1,1,0.154076,0.484776
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,1,2,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,1,3,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,1,4,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,1,5,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,1,6,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,1,7,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,1,8,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,1,9,-0.000000,1.000000
Baseline Random + Atomic,attachment,attachment_2tab_ref_leisure_features,1,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,0,0,0.146145,0.484060
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,0,1,0.149995,0.475550
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,0,2,0.154076,0.467143
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,0,3,0.158411,0.458937
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,0,4,0.163024,0.451058
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,0,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,0,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,0,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,0,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,0,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,0,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,1,0,0.146145,0.484060
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,1,1,0.149995,0.475550
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,1,2,0.154076,0.467143
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,1,3,0.158411,0.458937
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,1,4,0.163024,0.451058
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,1,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,1,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,attachment,attachment_2tab_ref_leisure_features,1,7,-0.000000,1.000000
